t,dt,x,y,z,vx,vy,vz,v_norm,Fx,Fy,Fz,Mx,My,Mz,Fx_fromM,Fy_fromM,Fz_fromM,Fx_res,Fy_res,Fz_res,F_res_norm,Fwx,Fwy,Fwz,F_wall_norm,in_contact,K_wall,D_wall,E_env,P_env,accel_cap,vel_cap,spike_ignored,x_cmd,y_cmd,z_cmd,enc_t1,enc_t2,enc_t3,u1,u2,u3
5.693999999999505,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.14756156557204442,-0.27754579743315405,0.0035456741219755013,-2.628580015662767e-05,0.0011235291527193325,-0.007703419589540939,0.016050416467419035,0.00037551143080896666,0.0,-0.13151114910462539,-0.2771702860023451,0.0035456741219755013,0.3068079555461691,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.156960000000005,-1.2192000000000007,-1.235519999999994,-0.00425295682400402,-0.0027632636856457296,-0.01206510886400055
5.7409999999999854,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.0761805138791222,-0.12993289167566063,-0.01654358836607593,-6.913634505917023e-05,0.0002818899689773336,-0.006711088448905927,0.004026999556819051,0.0009876620722738603,0.0,-0.07215351432230314,-0.12894522960338678,-0.01654358836607593,0.14868319401517813,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.156960000000005,-1.2192000000000007,-1.235519999999994,-0.004307676824004,-0.0027852956856457417,-0.012082820864000594
5.787000000000262,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.10151890732539637,-0.08880165596207751,0.006371548812966367,-9.998873738900087e-05,-0.0010261647633098535,-0.002840961120044018,-0.01465949661871219,0.0014284105341285838,0.0,-0.11617840394410855,-0.08737324542794893,0.006371548812966367,0.14550636478824241,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.156960000000005,-1.2192000000000007,-1.235519999999994,-0.004362396824003981,-0.002807327685645754,-0.012100532864000639
5.834000000000742,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.08148162377168178,-0.10808598365907027,-0.014508958588562507,-0.00012220245986647893,-0.0005669354617633087,0.0011570228247304464,-0.008099078025190123,0.0017457494266639845,0.0,-0.0895807017968719,-0.10634023423240628,-0.014508958588562507,0.1397979164020256,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.156960000000005,-1.2192000000000007,-1.235519999999994,-0.004417116824003961,-0.002829359685645766,-0.012118244864000684
5.881000000001222,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.062269663758469096,0.1039505428579936,0.03268214095353643,-0.00013819634005026314,-0.0012847216478463746,0.00282407899697417,-0.01835316639780535,0.001974233429289473,0.0,-0.08062283015627444,0.10592477628728307,0.03268214095353643,0.13707013281975497,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.156960000000005,-1.2192000000000007,-1.2362400000000022,-0.004471836824003941,-0.002851391685645778,-0.010695524863984188
5.927999999999884,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.05222127738814906,0.07959441690215353,0.029280326453535666,-0.00014971193378258776,-0.0011025735130258106,0.0020802028013947576,-0.015751050186083006,0.0021387419111798247,0.0,0.03647022720206605,0.08173315881333336,0.029280326453535666,0.0941685947596199,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1576799999999992,-1.2192000000000007,-1.2362400000000022,-0.0035035808240123506,-0.00287342368564579,-0.010784804863985059
5.975000000000364,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.009069617612961073,0.09456048425551838,0.0175138980005908,0.0005534222723278352,0.002005369108845654,0.0015446119405775802,0.028648130126366484,-0.007906032461826216,0.0,0.01957851251340541,0.08665445179369216,0.0175138980005908,0.09054859905640722,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1576799999999992,-1.2192000000000007,-1.2362400000000022,-0.0036441248240116214,-0.002895455685645802,-0.010802084863985102
6.02100000000064,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.0713848471952715,0.05658233568784117,-0.0033807598357823675,-0.0003631719664720327,0.0023178434461895627,-0.002642791596418065,0.033112049231279465,0.005188170949600467,0.0,0.10449689642655097,0.06177050663744164,-0.0033807598357823675,0.12143568828847137,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1576799999999992,-1.2192000000000007,-1.2362400000000022,-0.0036982688240115996,-0.0029174876856458143,-0.010819364863985145
6.09900000000016,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.027378082789404623,-0.03171053856955736,-0.04202116125790743,0.00023759578618343476,0.0012456199831894319,0.0015893226141524077,0.017794571188420455,-0.0033942255169062104,0.0,-0.009583511600984168,-0.035104764086463576,-0.04202116125790743,0.055587463961180326,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1576799999999992,-1.2192000000000007,-1.2369599999999963,-0.003806556824011556,-0.0029615516856458385,-0.00948506086399653
6.14600000000064,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.0974844099945338,-0.018081561725683162,0.00045052568110055466,-0.00023485431969715267,2.031827251959854e-05,-2.0314062246717772e-05,0.0002902610359942648,0.0033550617099593234,0.0,-0.09719414895853953,-0.014726500015723839,0.00045052568110055466,0.09830450329398555,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1584000000000003,-1.2192000000000007,-1.2369599999999963,-0.002837724824009888,-0.0029835836856458506,-0.009501908863996579
6.1930000000011205,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.1864127894121183,0.13625124860846258,-0.08099716011457829,-0.00021930567912834825,0.002199145948036494,-0.0012600186204494365,0.03141637068623562,0.0031329382732621174,0.0,-0.15499641872588268,0.1393841868817247,-0.08099716011457829,0.22363448150308873,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1584000000000003,-1.2192000000000007,-1.2376799999999974,-0.002977692824010017,-0.0030056156856458627,-0.008078324863994298
6.239999999999782,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.08022781577204856,0.1353534030840609,-0.0012136811260331226,-0.0005638233747216364,0.0014058111560098546,-0.0020718397511600454,0.020083016514426493,0.008054619638880519,0.0,-0.06014479925762206,0.14340802272294143,-0.0012136811260331226,0.1555144073098021,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1584000000000003,-1.2192000000000007,-1.2376799999999974,-0.003031260824010007,-0.0030276476856458748,-0.008166740863994458
6.287000000000262,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.17398804157192896,0.16735453269673412,-0.03239315349514967,-0.0004561633987459765,0.00013565591695030295,-0.0027371171164670325,0.0019379416707186133,0.006516619982085378,0.0,-0.17205009990121034,0.1738711526788195,-0.03239315349514967,0.24674223595330844,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1591200000000015,-1.2192000000000007,-1.2376799999999974,-0.0020618528240083506,-0.003049679685645887,-0.008183156863994505
6.333000000000538,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.19825846446341316,0.15774776762761641,-0.017573885549518324,-0.0003786482160435014,0.002282189052026601,-6.046791189132095e-05,0.03260270074323715,0.005409260229192876,0.0,-0.165655763720176,0.1631570278568093,-0.017573885549518324,0.233175661779033,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1591200000000015,-1.2192000000000007,-1.2383999999999986,-0.0022012448240084775,-0.003071711685645899,-0.006759140863992222
6.380000000001019,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.11268228108090766,0.13457965775732147,0.007182588509542122,-0.0003228372844977193,0.0007666480020823601,-0.0037984490901956736,0.010952114315462285,0.0046119612071102755,0.0,-0.10173016676544538,0.13919161896443175,0.007182588509542122,0.17255411672215268,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1591200000000015,-1.2192000000000007,-1.2383999999999986,-0.0022542368240084654,-0.003093743685645911,-0.006847124863992381
6.42699999999968,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.07037878945800657,-0.012256393864242418,-0.03877066870778836,-0.0002826534137847562,-0.0020750473570749772,-0.0013899899913752132,-0.02964353367249967,0.004037905911210803,0.0,-0.10002232313050624,-0.008218487953031615,-0.03877066870778836,0.10758797990810409,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1598400000000026,-1.2192000000000007,-1.2391199999999998,-0.001284252824006793,-0.003115775685645923,-0.005422676863990103
6.47400000000016,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.02724224346683874,-0.13219818517495519,-0.12165924942508584,-0.0002537210268714228,-0.002370562212470776,0.0009902297693780953,-0.033865174463868226,0.003624586098163182,0.0,-0.006622930997029486,-0.128573599076792,-0.12165924942508584,0.17713273713581665,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1598400000000026,-1.2192000000000007,-1.2391199999999998,-0.0014230688240069178,-0.0031378076856459353,-0.00551022886399026
6.52100000000064,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.011226404798727508,-0.009031371829227267,-0.14395962137122803,-0.0005886024250966501,0.0003903427252443729,0.0032693510555197483,0.005576324646348184,0.008408606072809285,0.0,0.016802729445075694,-0.0006227657564179812,-0.14395962137122803,0.144938235601718,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1598400000000026,-1.219920000000002,-1.239840000000001,-0.0014754848240069035,-0.0019354076856439723,-0.004085348863987974
6.567000000000917,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.057287288205476926,-0.14627250867894717,-0.12274740112118247,0.00023742111858171034,0.0017229247284024133,0.004344955323142467,0.024613210405748757,-0.0033917302654530045,0.0,0.08190049861122568,-0.14966423894440017,-0.12274740112118247,0.2101761179905518,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1598400000000026,-1.219920000000002,-1.239840000000001,-0.0015279008240068892,-0.0020290076856440964,-0.00417246886398813
6.613999999999578,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.07497716670811061,-0.10056618020444381,-0.0063172778307290095,0.00012073263643243312,0.0007134547834691518,0.0032559999074312793,0.010192211192416454,-0.0017247519490347586,0.0,-0.06478495551569416,-0.10229093215347858,-0.0063172778307290095,0.12124534325568403,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1598400000000026,-1.219920000000002,-1.239840000000001,-0.001580316824006875,-0.002050607685644107,-0.004187588863988172
6.661000000000058,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.014349514988268183,0.06046598393455202,-0.08586997864309558,3.6716929284953525e-05,-0.0003628406712790031,0.0018258227985246051,-0.005183438161128615,-0.0005245275612136217,0.0,-0.0195329531493968,0.0599414563733384,-0.08586997864309558,0.10652777892671494,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1598400000000026,-1.219920000000002,-1.240560000000002,-0.0016327328240068606,-0.0020722076856441174,-0.002762276863985891
6.708000000000538,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.043657741813123534,0.0645367734983151,-0.01869779348572738,-2.3774379861231774e-05,0.0014864251405022635,0.0007960952801117996,0.021234644864318048,0.0003396339980175967,0.0,0.06489238667744159,0.0648764074963327,-0.01869779348572738,0.09364602276423553,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1605600000000038,-1.219920000000002,-1.240560000000002,-0.0006621728240051999,-0.002093807685644128,-0.002848964863986045
6.755000000001019,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.12848900939969574,0.08371898100475472,0.029666179827577722,0.0002883845943483841,0.000543175080181044,0.0006200545252538505,0.007759644002586342,-0.004119779919262629,0.0,0.13624865340228207,0.0795992010854921,0.029666179827577722,0.1605609248632617,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1605600000000038,-1.219920000000002,-1.240560000000002,-0.0008004128240053227,-0.0021154076856441384,-0.0028636528639860853
6.800999999999476,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.18956752206202773,0.09753017040939124,0.014686005092337868,0.0005131390557793075,0.001134009835156445,-7.205787664314365e-05,0.016200140502234926,-0.007330557939704392,0.0,0.20576766256426265,0.09019961246968686,0.014686005092337868,0.22514879478339234,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1605600000000038,-1.219920000000002,-1.2412799999999962,-0.0008522528240053062,-0.002137007685644149,-0.0014379088639980137
6.847999999999956,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.1281006053872636,-0.05315185889793894,0.03196256344058752,0.0010306749848123997,-6.004103406415215e-05,7.575040358563979e-05,-0.0008577290580593164,-0.01472392835446285,0.0,0.12724287632920428,-0.06787578725240179,0.03196256344058752,0.14771417512668195,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1605600000000038,-1.219920000000002,-1.2412799999999962,-0.0009040928240052898,-0.0021586076856441594,-0.0015241648639974653
6.925999999999476,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.020972425040928486,0.02951493855470052,-0.14536748578446793,0.00044793973353894287,0.0008656487789663385,0.0014389050270699833,0.01236641112809055,-0.006399139050556326,0.0,0.03333883616901903,0.02311579950414419,-0.14536748578446793,0.15092224523614128,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1605600000000038,-1.219920000000002,-1.2412799999999962,-0.001007772824005257,-0.0022018076856441804,-0.0015526768639975569
6.972999999999956,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.12026433160422882,0.026000781803782513,-0.16258240521876474,0.0002723060392016405,-0.00025326099452102873,0.0017347757634614404,-0.003618014207443267,-0.0038900862743091497,0.0,-0.1238823458116721,0.022110695529473364,-0.16258240521876474,0.20559366952150643,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1605600000000038,-1.219920000000002,-1.2412799999999962,-0.0010596128240052405,-0.002223407685644191,-0.0015669328639976027
7.020000000000437,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.18367386955371007,0.05597306698469125,-0.23564935841387658,0.00014584977927878284,-0.001058876031431933,0.0019478026936632896,-0.015126800449027613,-0.002083568275411183,0.0,-0.19880067000273768,0.053889498709280066,-0.23564935841387658,0.3129798788828869,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1605600000000038,-1.2206399999999888,-1.2420000000000044,-0.001111452824005224,-0.0010205756856663875,-0.0001407568639811077
7.067000000000917,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.0926111410370998,0.11020069070518797,-0.5480277998806272,-0.0031529651918675815,-0.004703084096407495,0.004604932770599708,-0.0671869156629642,0.04504235988382259,0.0,-0.159798056700064,0.15524305058901056,-0.5480277998806272,0.591582870883953,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1605600000000038,-1.2206399999999888,-1.2420000000000044,-0.0011632928240052076,-0.0011137436856651084,-0.00022658086398198024
